458	529	3.880103339208767
458	546	2.911336320370426
458	582	3.5503771393881056
458	588	3.666775338970229
458	589	4.08305541378393
458	597	3.0393823701327327
458	644	3.7068872677132902
458	651	4.032837477436046
458	654	4.074773790082885
458	685	3.2505641723725365
458	696	3.11388988285003
458	704	3.0669365246915246
458	744	3.4523707773536287
458	750	3.7656565278897287
458	844	3.1767061979771976
458	896	3.8459311054408474
458	980	3.0958627556392337
458	1067	3.4614925022924354
459	7	3.837476104597615
459	16	3.3562590925295632
459	25	3.3804083410182955
459	108	3.190403653669479
459	117	3.666828156465591
459	164	3.6383796968038795
459	172	4.33253854433864
459	174	4.367014966651111
459	245	3.144852867081388
459	249	3.3237668830424427
459	258	3.8295032220581566
459	260	2.626000754015576
459	286	3.72415187624797
459	289	3.0269512068556352
459	301	3.306130212677056
459	332	3.4692792745107086
459	472	3.08111676637373
459	523	4.077383678045095
459	568	3.658430990388995
459	678	2.8423886039216337
459	748	3.165599693679056
459	815	3.157061086571484
459	879	3.321772468752183
459	969	3.7771709596981258
459	989	2.978959254046129
459	1039	4.045546869754936
459	1051	3.227694502305968
459	1115	3.5102557795856453
459	1190	3.267312317630373
460	1	3.603768339854792
460	127	4.010768375116932
460	224	3.6798205319088413
460	242	3.721077924969391
460	248	3.3591401742882128
460	250	3.197296393618148
460	276	3.4937689071663565
460	279	3.172684900003439
460	285	4.001030164961354
460	307	3.3156797557456867
460	458	2.9439928694124307
460	515	4.044945463923604
460	847	3.6255127875609054
460	1142	3.7002170032673694
460	1251	3.388097027012597
460	1380	2.7381233715305164
461	9	3.16274908836286
461	158	2.1351845524158777
461	242	3.2774805405805774
461	285	3.524059095871958
461	304	2.886596991093198
461	319	2.7262136156511203
462	11	4.387302061435409
462	22	4.717199785535228
462	100	4.69162129336282
462	136	4.8443722197702295
462	237	4.241762339698967
462	259	3.0006627502505507
462	272	4.881027477495974
462	292	4.145805274840674
462	300	4.1281431287769585
462	323	3.3546940937158243
462	330	3.3565441076441567
462	866	3.6842668408673873
463	20	2.8398180667146478
463	93	3.0240188422962047
463	107	2.9571362744403014
463	121	2.8417166869680073
463	126	3.2020895452082674
463	137	3.2653463966557434
463	147	2.86624783924656
463	224	3.242102720370958
463	243	2.0062060023827337
463	248	2.959567566605713
463	253	3.056891866193775
463	258	3.138714159612765
463	268	3.1178816747608225
463	301	2.709750354114064
463	310	3.0096193787296706
463	319	2.727022102306444
463	472	2.525326200624008
463	473	2.5772732784990593
463	477	2.673323530580272
463	508	3.039051146288988
463	744	2.9180296423611756
463	751	2.807510616532751
463	845	2.831100886723118
463	870	2.533637173825079
463	926	2.3041617688051725
463	952	2.6674664276113913
463	1017	2.763419485785698
463	1067	2.925739551139081
463	1163	2.3853120476053022
463	1197	2.9502834977274435
463	1244	2.4073673031501923
463	1377	2.6716352449153185
464	16	3.7666500620823995
464	176	4.516712484849253
464	248	4.052459904821405
464	293	4.25718014443374
464	302	4.769068333413287
464	321	3.5093385981892515
464	603	4.998107840312911
464	984	3.3421282268927537
465	1	3.3346203438890725
465	7	3.3032725549806186
465	8	3.4374106998600977
465	32	3.328154302410187
465	56	3.517552224227127
465	136	3.6782689397948882
465	143	3.2625535173336444
465	154	3.2819139907138184
465	169	3.9292104131156473
465	172	3.729418835927884
465	174	3.759095898797999
465	181	3.461345631839871
465	258	3.296409553528928
465	404	3.247034175397136
465	423	3.294078036350742
465	511	3.7277916066722154
465	615	3.4681796871124697
465	651	3.579912281884832
465	705	3.4714237911914165
466	11	3.654659079619809
466	22	3.9294666255431125
466	55	3.586227177215744
466	56	3.85908117088019
466	68	3.3544654994816514
466	79	3.872145069438852
466	96	3.8190667339491364
466	98	4.10938433204901
466	144	3.6710395716382487
466	174	4.1240769938452555
466	182	3.8428912000092668
466	187	4.041841154041378
466	210	3.7654238852155824
466	231	2.577662786081634
466	258	3.616467142098547
466	268	3.592463682999037
466	273	3.376062234045194
466	292	3.453490249329903
466	294	3.054205758305421
466	313	4.019041071760457
466	326	3.1778942855781724
466	327	3.3238840992877345
466	328	3.2320762831155054
466	346	3.5393849916084648
466	405	3.1969851056132503
466	518	3.560830892875946
466	885	2.4395502390891
466	908	2.5506295825943224
466	995	2.9832369929439446
466	1176	3.619968719948012
467	1	3.9866548681506546
467	10	3.967145661868807
467	24	3.5786408366154805
467	117	3.773562319112069
467	246	4.067621450919874
467	249	3.420515206104186
467	269	4.148098128471552
467	273	3.678996109232806
467	327	3.622136033365748
467	475	4.012570404551339
467	742	3.7271025812072773
467	919	3.924599926693526
467	1012	3.613000733310396
467	1226	3.472316102174116
468	7	4.045369301657181
468	22	4.386357353328727
468	25	3.5635401386441217
468	42	4.117712261699646
468	58	3.9263035608672308
468	70	3.9080005021796334
468	95	4.113718214643824
468	96	4.263120939217943
468	97	4.002749248532002
468	100	4.362572817517557
468	111	3.700143081742308
468	121	3.654971042178225
468	126	4.118476910759549
468	144	4.097882220132244
468	150	4.09783201082539
468	157	3.990735568520076
468	170	4.5102375101069505
468	172	4.567251481909049
468	178	4.633344207337665
468	180	4.343097727395164
468	191	4.535794921313034
468	192	4.4351550218823945
468	195	4.167608005889218
468	238	4.038218651369521
468	246	4.166698249075254
468	367	3.6958686989974936
468	372	3.7961097837012114
468	377	2.78840405785919
468	462	4.131842642563612
468	655	4.130050218281434
468	724	3.723417693845152
468	1012	3.701004139897919
468	1016	3.617096313441772
468	1051	3.402553110132096
469	64	5.035085954233528
469	215	4.19390690088714
469	286	4.147730144774594
469	306	4.49537845622637
469	474	4.790279512448486
469	490	4.387530503504998
469	511	4.823208214429074
469	520	4.735998635762309
469	582	4.077749449762955
469	611	4.5780139279832035
470	1	3.6249799046447166
470	7	3.5909025305723024
470	9	3.6119532463058728
470	13	3.2982942430947997
470	150	3.637471449517633
470	181	3.762739701820368
470	235	2.6457982463855845
470	257	3.5246574388279828
470	276	3.5143330218781172
470	283	3.57444544656409
470	286	3.4848598485427384
470	360	3.3734875848084966
470	458	2.961321035265937
470	471	3.3793162551891713
470	1067	3.340290729040915
471	50	3.8134352236649853
471	225	2.573606512357719
471	404	3.2798752351915383
471	422	2.3972321128430902
471	465	3.1176473172082146
471	768	2.667216499029634
471	878	2.220541717077404
471	932	2.382236337032248
472	2	4.2644512898518325
472	7	4.862650602971622
472	12	5.654382393497409
472	21	3.608418831458658
472	28	5.097747974027065
472	29	3.385251601237866
472	33	4.366418874755623
472	41	3.8270874429177177
472	43	3.8484054568145627
472	51	4.348340601008168
472	56	5.178085416636948
472	63	4.0899981054962895
472	64	5.728635113283724
472	68	4.500995992140788
472	69	4.951989608521863
472	78	3.2969370919433203
472	82	4.752314686951662
472	94	3.9713472756373784
472	101	4.300458633601864
472	109	4.4120969598019535
472	121	4.393380632717793
472	122	3.0090658868994917
472	132	5.192196680961146
472	172	5.489968039093539
472	173	5.289944829088476
472	174	5.533654772554937
472	183	5.061046694031933
472	186	4.965726160909199
472	210	5.0524167914934415
472	215	4.771589313994599
472	226	4.318742679531106
472	239	4.515440360666784
472	240	3.600435247143217
472	254	3.046682768767952
472	260	3.3275318990570555
472	271	4.280992070999373
472	313	5.392718380629741
472	323	3.7496225740906968
472	343	4.039823695328459
472	373	3.505969148472932
472	386	3.8123774625904168
472	391	3.593283292903921
472	392	4.573670129105641
472	404	4.779863734543391
472	443	4.862696099443926
472	465	4.543443966626919
472	485	5.013184821542503
472	496	5.266227144983787
472	540	3.1817863751511184
472	546	3.8043695729517664
472	548	3.4426011058549726
472	562	4.15092629762537
472	569	3.595283310114838
472	576	3.863548314032785
472	577	2.743770054431615
472	597	3.971692905623412
472	665	3.621137517993998
472	672	3.4404062266891007
472	742	4.589208168720624
472	768	3.887017188671515
472	780	3.899982461263442
472	810	3.6296619012881566
472	834	2.835596893573913
472	890	2.6185488578992735
472	895	4.134078274602108
472	928	3.9282320947205895
472	1002	2.9336033418475393
472	1034	3.0454773293577126
472	1035	4.059353012542288
472	1047	3.6139753733753484
472	1058	4.0503708353829015
472	1074	3.971548997689191
472	1090	3.142575898467356
472	1110	3.714248694396363
472	1239	2.9563154019618803
473	9	3.983556374543346
473	14	4.107680386381064
473	124	4.300418036667549
473	129	4.0070097871331285
473	256	3.8106623587404926
473	302	4.385514294568941
473	303	3.8612338319454187
473	319	3.43372974699532
473	321	3.2270987771371438
474	12	4.681349155767411
474	13	3.6978109431876782
474	14	4.175640521345326
474	22	4.3652061620840525
474	23	4.312752528399446
474	26	3.7059118386761307
474	44	3.5339496736714464
474	45	4.327259350016231
474	50	4.601086777827903
474	58	3.9073707674783105
474	60	4.371129721274557
474	64	4.742824111455738
474	69	4.099827489538438
474	70	3.8891559668744664
474	86	4.217351810221966
474	88	3.6987482888005747
474	89	4.479456508237932
474	107	3.7850816364222744
474	116	4.122213250767172
474	131	3.898320451001403
474	141	3.6455201094380496
474	150	4.078072100364894
474	168	4.263481498716202
474	179	4.169477383196454
474	182	4.269030365967408
474	193	4.164348173056785
474	205	4.253743946547026
474	207	4.129603673367956
474	208	4.222492962320604
474	211	4.2121179173839876
474	212	3.7521979829438985
474	215	3.9504713427987674
474	218	3.652597064238976
474	230	3.672167938952608
474	248	3.788193646987232
474	252	3.0183530877111946
474	274	3.6644739875499206
474	282	3.816361359755029
474	288	3.5904727166634927
474	289	3.1755478399786132
474	291	3.548396405176837
474	302	4.458071094346925
474	313	4.464713541037594
474	326	3.530291777434345
474	356	3.5220658473303517
474	385	3.685153309457394
474	414	3.8818655184855517
474	416	3.580566153278017
474	436	3.8075443774885325
474	462	4.111918731471543
474	470	3.9299118082660662
474	475	4.090486238800255
474	478	4.435461688532138
474	486	4.059268808514152
474	497	4.096351551582396
474	507	4.148870955399444
474	510	4.205429949364739
474	511	4.543244826780292
474	514	4.211958527512493
474	519	4.334390997423886
474	520	4.461097332932079
474	525	4.382528466195101
474	526	4.086128347094726
474	527	4.3028112659652
474	530	4.378051305781654
474	566	3.719888089488321
474	584	3.721552877182921
474	601	3.89190937433227
474	604	4.29073069954829
474	605	3.663808298311389
474	614	4.0170460555993825
474	617	3.9075404327023207
474	628	3.692980122533098
474	648	4.334122791378059
474	659	4.415160833968436
474	660	3.9382062775950293
474	664	3.8138289660298215
474	685	3.5166967800963893
474	692	3.808942059236768
474	697	3.6045834274300543
474	699	3.773510825712285
474	709	4.2931974056197255
474	792	3.9441342456953747
474	836	4.074118660980321
474	943	3.7109305310439495
474	945	4.258569134910631
474	971	3.8719656901332993
474	1113	3.5748428964905283
474	1134	3.878535746791358
474	1421	3.5782006691611086
475	50	3.913010477875058
475	70	3.3075464087757105
475	127	3.8466459295532007
475	902	3.6713776207603104
476	4	3.533401085646854
476	26	3.507820028690691
476	56	4.0578621412572735
476	67	3.136737371798465
476	80	2.810600612790926
476	83	4.056720015039053
476	85	2.998676880320903
476	88	3.501039391475376
476	168	4.035585962155939
476	173	4.14552196885918
476	208	3.99678838272767
476	239	3.538573240175562
476	294	3.2115276589040427
476	300	3.615908697710566
476	386	2.987610463883697
476	648	4.102451271434419
476	655	3.8904362345931736
476	692	3.6053429830878274
476	738	2.9555277251839036
476	999	3.1511512927499616
476	1036	2.800902463437206
476	1180	2.685976463028815
476	1271	3.196310932509952
477	36	2.9510598959948715
477	49	4.332501349910912
477	90	3.9240350812454223
477	237	4.788007012981427
477	282	4.655190377347482
477	289	3.873527256450349
477	369	3.3895632420523207
477	553	4.221559725920377
477	722	3.700443293233145
477	731	3.9115516848709713
477	732	4.803080412308123
477	756	3.7223753524737675
477	778	4.748559522708647
477	846	4.002896095945133
477	1041	4.083530383144405
477	1051	4.130414326422077
478	1	3.734481652991271
478	7	3.699374885063402
478	26	3.4053715520861405
478	40	2.7690001607896426
478	65	3.3464623302853442
478	69	3.7673416176900743
478	77	3.241339525887105
478	134	4.133634042629116
478	160	3.4310213040450184
478	196	3.842490813924831
478	222	3.5458928800660106
478	231	2.6312776503511515
478	238	3.6928358192542037
478	300	3.510303411637819
478	340	3.395121691204481
478	367	3.3797665488691946
478	410	2.9803622714292772
478	447	3.384690781784308
478	451	3.2697785554601784
478	467	3.711655558476739
478	568	3.526773159152165
478	616	3.3994804213312064
478	655	3.776813168899584
478	843	2.776948960020083
478	959	3.3782258613212206
478	975	2.870547026671539
478	1048	2.8479632856715846
478	1101	3.801866835516741
478	1221	3.338260060688414
478	1270	2.59493541954755
479	24	3.2583108916870245
479	31	3.443098152047461
479	89	4.000805703607171
479	96	3.789226262949435
479	108	2.9893792096959264
479	111	3.2888298366174578
479	148	2.971304817029675
479	172	4.059549215584603
479	173	3.911642331702481
479	177	3.709197146696011
479	180	3.8603127159279578
479	183	3.742383924731683
479	187	4.010260023847862
479	188	3.5719883775540855
479	198	3.9009070113462
479	213	3.740954683691704
479	215	3.528345068456346
479	258	3.588209693252249
479	264	2.593024154443908
479	265	3.6821651878582506
479	270	3.463946996425771
479	272	4.034167054460742
479	274	3.272907863520462
479	281	3.0293953270873915
479	283	3.579201231594576
479	295	3.1694622161739954
479	318	4.233119973966867
479	328	3.2068222916788596
479	356	3.1457166967834373
479	380	3.17330496316171
479	423	3.5856717887828853
479	455	3.10105303963985
479	472	2.886978390163722
479	479	4.011475642015785
479	510	3.756060159663723
479	511	4.0577779430247105
479	566	3.322400710406619
479	588	3.543093536459538
479	602	3.409179260182513
479	604	3.832246127141854
479	629	3.1837493402079042
479	651	3.8968082522089453
479	688	2.004929294308325
479	727	3.391460112919626
479	751	3.2095744613438373
479	1007	3.9199183847916026
479	1142	3.72694835990083
479	1444	2.5704966239463727
479	1608	2.6244763335391736
480	64	4.131471362895071
480	89	3.902051994805811
480	96	3.69569506581672
480	100	3.781909794687515
480	209	3.5251186332189155
480	213	3.6486149959284897
480	257	3.4422305026252102
480	258	3.499640279634846
480	272	3.9345898722464034
480	294	2.9555422665491156
480	462	3.5818900482928124
480	479	3.9124585622665236
480	504	3.5599723501763214
480	511	3.957617962497601
480	661	3.857557769016447
480	705	3.6854445207909663
480	863	3.5459829923480983
480	1007	3.8231612545096234
480	1388	3.2057802758867004
481	50	4.475923065125991
481	86	4.102626868957827
481	100	4.223433174455617
481	163	3.6977633734225606
481	283	3.8983979372010054
481	430	4.102062669435575
482	50	4.329847538687348
482	269	3.9793622165809834
482	315	4.110175364184586
482	748	3.1252258997491236
482	881	2.951648542746826
483	116	3.2932776030668243
483	151	3.084957592100837
483	180	3.4530131848643246
483	195	3.3134887347590687
483	229	2.641184793228961
483	274	2.927585104427377
483	290	2.6265279173647604
483	318	3.786485748397826
483	380	2.8384912528411017
483	480	3.6891846149460554
483	582	3.068658454799988
483	1152	2.9413863157223714
484	7	4.366234114096873
484	24	3.9565665832523527
484	29	3.039659279055154
484	51	3.904428802725795
484	71	4.399856586760445
484	73	4.008994320336662
484	79	4.665206474853
484	82	4.267162130549036
484	98	4.951035162614084
484	111	3.9936257349668014
484	136	4.861900754008355
484	150	4.422857985345003
484	168	4.6239430613010475
484	173	4.749906884188127
484	174	4.968737056452118
484	181	4.575173597356429
484	204	4.432319756471546
484	216	4.512376929718132
484	222	4.185085031632874
484	229	3.5854939777859967
484	237	4.257110432914837
484	275	4.541801974516232
484	294	3.6797434558010105
484	313	4.842188527144777
484	315	4.736922360648578
484	385	3.9967193666085072
484	392	4.106754972714504
484	405	3.8517657131262766
484	427	4.906727647791535
484	431	4.103845125533729
484	562	3.727168058243375
484	655	4.457631630468577
484	679	3.51155780234689
484	692	4.1309739964882946
484	699	4.092547183458099
484	746	4.322912244974132
484	829	3.0694709566169114
484	849	3.290263424245486
485	303	3.2886691015363394
485	319	2.924557644901866
485	328	3.008294665135601
485	330	2.6024384331805144
485	748	2.7825107490074754
486	1	3.6602169120832735
486	10	3.642305171755657
486	14	3.760702829023223
486	20	3.2737110421994404
486	93	3.4860556709173878
486	117	3.464572950510101
486	124	3.9371598457606565
486	129	3.6685359192883777
486	137	3.7642554220753177
486	150	3.6728298823630006
486	151	3.4777409253644813
486	235	2.671517013093602
486	236	3.4295864881711773
486	245	2.971388816629579
486	248	3.4117569489728865
486	255	3.1514269155021895
486	273	3.3777500746507068
486	275	3.771603353996744
486	277	3.3374263842565273
486	298	3.54770167597724
486	319	3.1436810946733065
486	322	2.9910067855353994
486	327	3.325545853770286
486	332	3.277920485867716
486	333	3.5072183521352325
486	475	3.684010415096865
486	508	3.5033847456731544
486	591	3.4234565837735893
486	628	3.326004890349658
486	880	3.1113826495723544
486	935	3.0339126159317193
486	975	2.81346268378041
486	1011	3.116942477164859
486	1047	2.6947405687309907
486	1082	2.913631869980529
486	1086	3.1453268012743036
486	1094	2.3840019401888117
486	1120	2.908348469441879
486	1129	3.5614276749338143
486	1171	3.2686874878456624
486	1197	3.401054376452637
486	1302	3.3431840822604437
486	1369	2.9154217491952665
486	1375	3.40877694343448
487	1	3.953963184020504
487	2	3.434952436102116
487	17	3.380868133389921
487	25	3.4502782091893325
487	31	3.7505847042774425
487	42	3.986836779018203
487	49	3.4555920125968242
487	50	4.476433482624807
487	55	3.875972291794098
487	58	3.80151172476398
487	71	3.946954657392399
487	77	3.431838295952674
487	82	3.827919186206872
487	88	3.598541275851459
487	92	3.749057176286596
487	96	4.127623853654413
487	97	3.8755276976657504
487	100	4.223914798953169
487	125	3.6367543985123407
487	144	3.9676370064197792
487	160	3.632667979214124
487	176	4.107784029363491
487	191	4.391631290650347
487	216	4.047892650013478
487	230	3.57268104460942
487	239	3.6371204201244582
487	249	3.392466025430512
487	257	3.8445360018556425
487	258	3.9086554599813312
487	270	3.773295458770647
487	272	4.394439130340505
487	273	3.6488273129118727
487	282	3.712967956815601
487	286	3.801126600716904
487	318	4.611159579139586
487	333	3.7886859100847388
487	347	3.6881009550076937
487	356	3.4266455401308265
487	366	3.4307760255109
487	378	3.9482411785508003
487	403	3.567309968814845
487	404	3.8501095365487075
487	412	2.437266222097571
487	423	3.9058909074581765
487	432	3.862296812785357
487	471	3.6860044501376614
487	550	3.399664965273548
487	566	3.619108354062341
487	572	3.0906271207513827
487	578	3.2318736520047935
487	588	3.859510196003915
487	627	3.374051497133464
487	651	4.244813473454394
487	652	3.968383717126984
487	685	3.4214219324274486
487	686	3.7581289088746295
487	692	3.705749661038689
487	727	3.694335119990521
487	742	3.6965392983711025
487	747	3.567224685203552
487	772	3.2144630517665407
487	790	2.958704059916748
487	833	3.253312637446723
487	921	4.265243611747544
487	941	3.126533286763384
487	955	3.509874970123414
487	1011	3.367088917799945
487	1016	3.5021321790290476
487	1074	3.1990239722460037
487	1410	2.950638182917223
487	1425	2.865725049051599
487	1440	3.1264591361772816
488	50	3.8546740496365706
488	69	3.4347317047063024
488	96	3.554312739617249
488	98	3.82450428361115
488	135	3.5102779306898464
488	164	3.1977793582503766
488	168	3.571836891536602
488	181	3.5341641589383683
488	185	3.6658439566264134
488	190	3.688090130967268
488	196	3.50324615151906
488	207	3.459677437887853
488	238	3.3668038515828984
488	245	2.7640176180406657
488	265	3.4538889283409273
488	269	3.5426522835511314
488	304	3.096321710379565
488	318	3.9706872083398332
488	328	3.0080149703519705
488	357	3.8503654369036373
488	358	2.335376523510602
488	414	3.2521286819435313
488	429	3.6087485397403736
488	493	3.7596148478381504
488	498	3.732121929463938
488	500	3.4423938172728485
488	514	3.5286722503009367
488	515	3.821588759269881
488	612	3.5213175836415815
488	659	3.698909999629323
488	692	3.1910352534668966
488	707	3.5385493947438396
488	724	3.1043433045504627
488	732	3.2988239349112707
488	776	2.874693833591934
488	890	1.8162422568640582
488	1039	3.5556394194649372
488	1050	3.2344174864174087
489	243	2.8862326140131094
489	258	4.515517929255437
489	261	3.1914279741426026
489	268	4.485547229766353
489	288	4.035557347587766
489	304	4.154040576449452
489	313	5.018171410073275
489	316	4.994686120004885
489	319	3.9232362586212117
489	325	3.0157163021300764
489	326	3.9679162176708678
489	327	4.150198980210129
489	332	4.090763698908176
489	333	4.376921765160341
489	353	2.902598320934696
489	358	3.1331527364969007
489	538	3.9960531494594083
489	678	3.3515722428407853
489	748	3.7326831562165004
489	751	4.039031234081117
489	752	3.957371924241358
489	874	3.9378433809044884
489	875	3.237471700019808
489	887	4.485263814161894
489	892	3.2166818030547817
489	1280	3.5884248066664437
489	1612	3.8536958223651268
489	1613	3.663801612696828
490	7	2.774897966181298
490	50	3.1713817248100837
490	93	2.667942712425281
490	117	2.651501590204588
490	137	2.880854113953473
490	150	2.8108844618793762
490	151	2.6615792842710455
490	181	2.907686481868079
490	224	2.8603473644958948
490	246	2.8581228646575414
490	292	2.644341155299566
490	293	2.742985852692394
490	302	3.0728055955489637
490	410	2.2355672140350915
490	455	2.393178832964912
490	473	2.273801130180414
490	475	2.8194411298285416
490	741	2.5774895825545965
490	847	2.818133617366017
490	919	2.757628486441236
490	926	2.0328483121040577
490	1067	2.5812357399165142
490	1386	2.138650740591432
491	7	3.856663220180929
491	100	4.159070007227453
491	124	4.187838510652626
491	129	3.9021113194199346
491	696	3.227247124049503
492	69	3.4287768780697614
492	100	3.630923343598102
492	131	3.2602520617775816
492	134	3.762151210608567
492	137	3.4954799327537183
492	192	3.6913327467603536
492	193	3.482736960138941
492	205	3.5575006329819177
492	212	3.138046593103468
492	242	3.5095097337279157
492	285	3.7735448147021495
492	286	3.2674899858148687
492	291	2.967602802640346
492	479	3.756260169015364
492	482	3.6487972133730073
492	528	3.706427850259027
492	531	3.4383887974789813
492	654	3.6868318063294496
492	657	3.861163757883301
492	772	2.7631875848171266
492	1147	3.411847006553355
493	1	4.003953827730313
493	12	4.612104986209269
493	22	4.300638221179407
493	48	4.248251522015083
493	60	4.3064741620523455
493	65	3.587935864129583
493	71	3.996856691082011
493	91	3.7484368238321992
493	124	4.306904922158564
493	171	4.129806289956717
493	183	4.12813939146143
493	188	3.9401799023815127
493	192	4.3484822752729695
493	195	4.086163720203679
493	196	4.1197566977225835
493	201	3.7266044979079416
493	209	3.986889143389853
493	238	3.9593029200823975
493	239	3.6831051657050256
493	260	2.7141649424100764
493	271	3.4918729407626863
493	288	3.537364244444488
493	300	3.7635993659961025
493	323	3.058451262555995
493	328	3.5373734202444913
493	357	4.52796295529649
493	404	3.8987871405444126
493	405	3.4989675821057005
493	410	3.195418811377451
493	455	3.4207017413015155
493	462	4.051097291246232
493	475	4.029981817260627
493	483	4.622200852024842
493	550	3.4426475202701523
493	597	3.2395871695524927
493	647	4.344562173831383
493	684	3.9416480713318665
493	693	3.819553888987237
493	876	2.853405831900368
493	890	2.1358693847870125
494	65	3.5145159160906876
494	86	4.069947669065253
494	98	4.405517287335764
494	222	3.7239615252689946
494	294	3.274299792880627
494	357	4.435307228580885
494	479	4.334420253458563
494	528	4.2769177903768085
495	11	4.3730907453482235
495	54	3.7408792901972054
495	64	5.108665682276788
495	79	4.633330058674131
495	90	3.4650969373928087
495	91	4.098193957848784
495	95	4.409666573752603
495	98	4.917205736583231
495	101	3.835050584490713
495	132	4.6302821658426545
495	143	4.282946235904772
495	144	4.392691309036791
495	151	4.15931465658381
495	155	3.5181751472467067
495	157	4.277836332723201
495	158	2.9446831416628454
495	161	4.040455014210061
495	176	4.547852330238106
495	181	4.5439123576951115
495	186	4.4283209393100105
495	188	4.307828096798139
495	202	4.2775679133682525
495	204	4.402034608331439
495	219	3.6864884622581813
495	226	3.8513558781819275
495	228	4.390695346781294
495	229	3.5609950196243783
495	231	3.0843788788131676
495	234	4.337794720463695
495	265	4.440701641971565
495	385	3.9694105881938984
495	386	3.3997909669371733
495	395	2.9764274386517053
495	402	3.9354588376144517
495	403	3.949477099668772
495	416	3.856756017198957
495	417	3.629110240773132
495	421	4.11775131169058
495	423	4.3243303294822875
495	431	4.075804378385607
495	433	4.2204770063903245
495	435	4.549448318881473
495	444	3.166767232275473
495	447	3.9675283819842977
495	449	3.5092993665943046
495	452	2.9918175532909106
495	472	3.48170411251794
495	505	4.572566518975006
495	523	4.607499357082519
495	559	3.603175797164475
495	660	4.241983001537354
495	684	4.3094332568699825
495	732	4.2413329346326885
495	768	3.4663529663706605
495	790	3.2756710326522014
495	924	3.870926895973057
495	944	3.1522055461602756
495	1046	3.591314910075189
495	1182	2.933475392105098
495	1208	3.391072705290672
495	1469	3.365740689684755
496	10	3.171388105283298
496	53	2.48105164406673
496	56	3.361816810144842
496	96	3.3269584589553496
496	98	3.5798669981531455
496	109	2.864506962321345
496	143	3.1181078657558032
496	147	2.8769785789912485
496	158	2.1438138982937214
496	164	2.993231002781585
496	172	3.5643032812250346
496	173	3.4344403423763192
496	186	3.2239448249895517
496	191	3.539754442039686
496	204	3.2048076210949463
496	227	2.7014718975356544
496	268	3.129554488377452
496	356	2.7619540369422366
496	393	2.820711403355511
496	417	2.6420964831605325
496	421	2.9978412165373154
496	433	3.0726284725559134
496	469	3.1736792280645383
496	484	3.4614360857161715
496	485	3.2547568549710166
496	607	3.296653173069981
496	825	2.5865967323208365
496	1060	2.5765910274395454
496	1139	2.2105154752975125
496	1229	2.1027551282401227
496	1286	2.972661634191485
496	1459	2.7647399132520576
496	1614	2.5562247356243217
497	1	3.6151558197209472
497	11	3.611471039490038
497	24	3.2451628432994792
497	28	3.754311727446284
497	66	3.325234174961833
497	70	3.4595648103429095
497	96	3.7739358465610766
497	97	3.543441316633515
497	118	3.02472898386247
497	122	2.2160709798529044
497	163	3.3812948155412137
497	164	3.395372054625039
497	167	2.8097193288837246
497	175	3.5796782697203584
497	181	3.752542273048594
497	183	3.727282528160631
497	194	3.822417295725087
497	195	3.6893828423093145
497	202	3.5325845124558803
497	204	3.6353740245918313
497	208	3.756081830810378
497	222	3.4325929198794953
497	225	2.762182111376869
497	233	3.160481974571611
497	248	3.3697546582102955
497	273	3.336166444022635
497	291	3.1564451107273643
497	325	2.386737750466507
497	358	2.4796808336688314
497	373	2.5820227200794355
497	399	3.139186564175493
497	418	3.326080294548907
497	420	3.390084620106854
497	423	3.5712027624229226
497	475	3.6386563998661208
497	545	2.0444538135109593
497	552	2.681580200987115
497	559	2.975644869819582
497	568	3.414084120866447
497	577	2.020689948826774
497	597	2.925011854130162
497	603	4.156092243403475
497	652	3.628340685577578
497	716	3.0135127931007917
497	731	2.852510341622863
497	758	1.749520252926974
497	797	2.8273169649598895
497	849	2.6986631930383838
497	1030	2.24815176971289
497	1077	2.832637230090974
497	1177	2.4363697969095304
497	1228	2.300435838502983
497	1240	3.4801253602578153
497	1303	2.3368077239485294
498	53	2.545036555331431
498	56	3.448516154271639
498	79	3.4601901935629753
498	83	3.4475455346259625
498	89	3.603317413293085
498	124	3.5165300255512992
498	136	3.6060786166224807
498	137	3.3620979930050905
498	156	3.3780090358507615
498	160	3.0035245816069795
498	168	3.4295850617869155
498	172	3.6562246363145428
498	175	3.2370922840268106
498	183	3.370570370626988
498	186	3.3070885290081935
498	210	3.364823003420923
498	212	3.018303739572057
498	222	3.104083444911099
498	229	2.6593659182909235
498	262	3.1656510575598302
498	288	2.888210397425315
498	293	3.2011989727319436
498	381	3.070232137138537
498	425	3.300238806095532
498	435	3.397546960774889
498	443	3.2384722736260345
498	447	2.962966727208152
498	448	2.829777639052144
498	449	2.620759389207243
498	464	3.0987302866288897
498	514	3.388139493785196
498	554	2.3957100168559418
498	594	2.4582290837323675
498	607	3.381671984046293
498	631	3.095950170552157
498	664	3.067880288455491
498	675	3.1192186616268662
498	693	3.118614452278906
498	754	2.796892824200622
498	806	3.0800168821381977
498	887	3.2100610814021318
498	922	3.37920599517199
498	1073	3.2544570012816325
498	1161	2.6678625521191357
499	7	3.81855838482186
499	12	4.4402921498171715
499	50	4.364162727543383
499	97	3.778327901746796
499	117	3.648751684941311
499	127	4.2901466496785
499	132	4.077345421365888
499	153	3.859625711224401
499	157	3.7669877903450217
499	182	4.0492049173437055
499	191	4.281487408706319
499	193	3.9499131311640685
499	194	4.075796557646603
499	198	4.142704662159922
499	251	4.360122119882365
