655	716	2.715290608963778
655	722	2.4929488025912288
655	731	2.6940655252652856
655	734	2.2038389340839606
655	762	2.911943932415544
655	775	2.4204411558155567
655	793	2.8496090494780555
655	794	3.0110496077483733
655	803	2.2555637662704506
655	815	2.745328828970584
655	823	2.494565636119025
655	825	2.6141901842697233
655	844	2.8494949820575854
655	847	3.230076908530103
655	865	2.888143471855478
655	872	2.62248965050055
655	889	2.8813619288932495
655	911	2.58671139391238
655	913	2.457403467105279
655	915	3.223321019961683
655	916	2.7676878119478494
655	927	2.886165115131731
655	944	2.663129168188245
655	954	3.0129157407267906
655	956	3.2477265317209616
655	961	3.074004111787017
655	966	3.4322265887595287
655	972	2.7489047431449727
655	975	2.4882473787187847
655	1010	3.0372206841499527
655	1011	2.806100790770974
655	1012	2.9890052712387334
655	1018	2.915383116327126
655	1042	2.8713422865877045
655	1044	2.90932416092318
655	1082	2.422332470848708
655	1086	3.087556349790585
655	1090	2.2018427823081796
655	1098	3.1419814104211463
655	1112	2.6707241250240195
655	1118	2.7833386701318874
655	1136	2.9736787763771133
655	1137	3.479792743260543
655	1142	3.4942581943761546
655	1143	3.488573971562105
655	1144	2.885684601083926
655	1153	3.086740330570363
655	1155	2.7497814625395867
655	1166	2.894828024748798
655	1173	2.7642788698205853
655	1176	3.0012639791780815
655	1195	2.8764819703162168
655	1233	3.0890226888795254
655	1238	2.787328184716939
655	1245	2.8163039688197506
655	1248	2.6481729923612356
655	1262	2.9304752834574592
655	1284	2.566271130514772
655	1311	2.443001192529514
655	1388	3.050786405597083
655	1445	2.823548636374989
655	1448	2.651536523103224
655	1465	2.600017630308778
655	1549	2.6242916233458025
655	1554	2.7981478727627795
655	1578	2.6270740779839192
655	1628	3.0550489134105443
655	1630	2.651536523103224
655	1631	2.595322663747594
655	1636	2.651536523103224
655	1637	2.651536523103224
655	1638	2.651536523103224
655	1640	2.651536523103224
655	1641	2.651536523103224
655	1643	2.5886737778967195
655	1645	2.651536523103224
656	300	2.7198175462263197
656	312	2.455839305263422
656	340	2.710399569341696
657	7	3.5831873360438844
657	117	3.4312683775930375
657	258	3.5567253726801766
657	301	3.0389695209039553
657	327	3.2398647272590497
657	340	3.397334252921436
657	455	3.1147766823050564
657	508	3.4189351957491505
657	744	3.3070626735552744
657	873	2.8456522457273126
658	22	4.081757726700161
658	24	3.3783846076782624
658	55	3.610022017040557
658	69	3.8228767402186907
658	127	4.184406178538762
658	171	4.028995601398653
658	192	4.041118291925523
658	198	3.9648056585685127
658	201	3.4537638573239704
658	235	2.717918656461247
658	530	4.047665226955279
658	628	3.4065586119578466
658	919	3.71098429448463
658	923	4.274884763163938
658	960	3.1443010955759645
659	56	3.9030929912532812
659	64	4.374803353339402
659	73	3.349006608018235
659	79	3.9471898633588802
659	82	3.7325898713045653
659	121	3.4263916887553365
659	155	3.1470737447425083
659	162	3.6819785476754237
659	164	3.5732378184195364
659	170	4.207955531120606
659	180	3.9573907743107357
659	186	3.8857299275766017
659	187	4.216639598850215
659	188	3.621254527855418
659	191	4.057037606731047
659	199	4.193261562234018
659	210	3.8495925456597457
659	214	3.335754093744066
659	216	3.90388314488876
659	218	3.3788542299418416
659	226	3.351961910506274
659	255	3.230691099390136
659	294	3.180240121189528
659	345	3.2238955306640933
659	357	4.261557437902715
659	387	3.384001226100837
659	447	3.492867232898023
659	467	3.8546188260073193
659	476	2.940384835024464
659	482	3.9900605096321624
659	483	4.444791776409506
659	486	3.781655003161224
659	489	3.95439596287062
659	499	3.9558076396579307
659	502	3.707202009247033
659	505	3.9717689219717833
659	506	3.9378584811370065
659	512	4.06645489976579
659	514	3.9605837664762404
659	517	3.695742155674287
659	519	4.066493855749991
659	521	3.782345737025967
659	526	3.858326455130698
659	528	4.075350203390594
659	559	3.2522761189960874
659	609	3.492844709112542
659	610	3.641925253128071
659	611	4.086574382617767
659	616	3.398816121305583
659	655	3.8446990612394445
659	657	4.2523215618766645
659	673	3.463594696336925
659	712	3.2283168438868044
659	836	3.572637836894355
659	1021	3.916070968396783
659	1044	3.331037172147766
659	1064	3.379164614941006
660	8	2.931546838415282
660	47	2.6750878692733147
660	72	2.4214241945329302
660	79	2.9419516408096693
660	84	2.134551392840726
660	87	2.9573701766077347
660	89	3.033229275619731
660	91	2.6417355250098136
660	94	2.2559899780580266
660	118	2.301944179911547
660	121	2.5537861110670046
660	123	2.3653782353923334
660	154	2.8233387720134457
660	159	2.4139170626205346
660	163	2.6827083133083502
660	172	3.075564719296116
660	173	3.096409479257696
660	175	2.8654607667017125
660	179	2.875236530592555
660	181	2.9835733442901984
660	182	2.9239678287764996
660	196	2.917800736294676
660	209	2.9270301301770307
660	210	2.8692096144863495
660	217	2.428943582029345
660	229	2.325346100863391
660	235	2.0407567137870792
660	257	2.683081742027521
660	259	1.982211445100891
660	271	2.396674777360966
660	281	2.317072395516078
660	298	2.7314085066080276
660	301	2.3712395863246414
660	315	2.983491682479187
660	358	1.9201867713068776
660	393	2.4444935454414787
660	419	2.7469767569003927
660	423	2.810136495734357
660	428	2.9038867633654815
660	429	2.9717704302491854
660	435	2.8957955134361013
660	444	2.1456687121668137
660	449	2.2825197780645268
660	523	2.942521516369658
660	550	2.4453588841537073
660	636	2.516719896071449
660	652	2.800811849546238
660	675	2.6072223702699207
660	679	2.271872545163677
660	747	2.513393819573293
660	800	2.156739274281553
660	946	2.3882408172038603
660	1065	2.6696452972480547
660	1133	2.2751686903949
660	1139	2.1001380471388025
660	1240	2.70306267883218
660	1615	2.492989453247133
661	1	3.8916450200159853
661	31	3.6516061548690475
661	50	4.404159776324366
661	58	3.738688994163626
661	86	4.006625256183118
661	96	4.0387626169923765
661	121	3.5191973976825164
661	145	2.628891338972858
661	164	3.6700209357706925
661	169	4.505130098713465
661	179	3.962166162754866
661	180	4.064578886375413
661	185	4.141070121895511
661	195	3.948767836132672
661	199	4.306838364698649
661	204	3.8918565030529835
661	218	3.470372360574847
661	228	3.8489133092607437
661	255	3.3181961499036534
661	294	3.2663786791291396
661	298	3.7639666324470262
661	471	3.6424855319398857
661	496	4.176599203124909
661	515	4.351325559454068
661	566	3.613236296701505
661	652	3.8596066168608223
661	665	2.965812231281676
661	762	3.424340908063505
662	100	4.120830390673157
662	246	4.014050043253189
662	268	3.7905995153143097
662	1342	3.0645784055416874
662	1511	3.135166729853225
663	13	3.385744790844281
663	42	3.8755576629863535
663	64	4.496560321911834
663	98	4.355697526331805
663	111	3.5182692467996213
663	129	3.9196083377301894
663	147	3.538886669089965
663	174	4.323046005116168
663	176	4.003063326554682
663	182	4.032245489306326
663	240	2.796327711869135
663	259	2.7335332077521253
663	265	3.9363159480405767
663	281	3.195317206730479
663	282	3.6672284903165875
663	294	3.2687507044578905
663	299	3.076341748858889
663	300	3.668328301358113
663	315	4.114330794157037
663	319	3.3599197615981473
663	324	3.2146852265259107
663	326	3.3919560508957285
663	328	3.458031857822743
663	466	3.950406358997609
663	509	3.909927746587421
663	521	3.8876137716866817
663	546	3.059815229878176
663	591	3.5943294268713926
663	597	3.1535761530424904
663	628	3.5273212897494437
663	652	3.8624094408912106
663	676	3.3889669514038028
663	685	3.366091255467469
663	749	3.054310747100663
663	833	3.0756788850077115
663	845	3.517209410586464
663	864	3.1198941396278346
663	895	3.2282562628576055
663	948	2.2384931599855658
663	975	2.9282139704693138
663	984	2.887326136435049
663	1059	3.062190778696818
663	1067	3.567188290314112
663	1161	3.1855240375751173
663	1327	2.8018703178242754
664	1	3.802709837984019
664	4	3.444369167612969
664	31	3.568156545148222
664	54	3.247977345220654
664	58	3.653249293331024
664	69	3.865130405658381
664	95	3.78876568047577
664	96	3.9464653785035892
664	97	3.766077694380983
664	100	4.064197209773577
664	121	3.4387737055010463
664	134	4.3071834710102594
664	157	3.674688814661981
664	174	4.221186679461836
664	176	3.9087434117279845
664	183	4.005292028790586
664	202	3.7738827674489723
664	228	3.760954668628367
664	230	3.4932263364580245
664	237	3.6493695536132025
664	306	3.9423915193496133
664	317	3.9146435709590266
664	318	4.4551798513537335
664	356	3.3453330586686376
664	414	3.5310487803555164
664	431	3.5363021655645506
664	449	3.0735028908959556
664	458	3.138697079097469
664	482	4.004479467105353
664	496	4.081152005733059
664	509	3.8178022861705703
664	516	3.926392367927532
664	522	3.7964004094760266
664	525	3.9847372605060665
664	566	3.530663547614967
664	642	3.4944747922549553
664	660	3.6922735021202717
664	705	4.053825980119144
664	724	3.4575261286052545
664	764	2.618845250235956
664	792	3.731851944454272
665	33	3.4072075675430376
665	92	3.587463327218396
665	96	3.9202516701222145
665	121	3.4159322505635332
665	200	3.6983979427374813
665	210	3.8378412402187783
665	222	3.6187836689085473
665	237	3.625129252462871
665	248	3.6580897060313027
665	255	3.220829058812062
665	265	3.818038495223624
665	271	3.2057808720241314
665	301	3.17175888052543
665	313	4.108746846066897
665	378	3.730504551189788
665	417	3.1777779162401045
665	456	2.3789548591817424
665	471	3.5356026942274466
665	496	4.054043664907093
665	535	3.2023395004210724
665	546	2.9678746549198425
665	742	3.5524589835047045
665	924	3.345211162247248
665	931	2.0757926298003055
665	1028	2.913420165414223
665	1047	2.7373722170009707
665	1048	2.951199515499165
666	12	4.300150723480551
666	23	4.064621808229478
666	50	4.2747644729353835
666	69	3.8393111217594473
666	81	3.482076975732304
666	91	3.5334387606901756
666	97	3.7409200880465847
666	100	4.03704814866382
666	108	3.1505616845149427
666	124	4.015964876954049
666	129	3.8016885112013616
666	192	4.058490884445216
666	193	3.8430689184703697
666	208	3.882096005321694
666	211	3.8716669413830513
666	236	3.511743120016902
666	265	3.817893479834378
666	282	3.5569014090985367
666	291	3.257428584752136
666	294	3.1704116657520824
666	357	4.248387197362239
666	370	2.739702057337085
666	381	3.494463544359285
666	428	3.8840777016437382
666	443	3.7364620037086693
666	483	4.431055254562588
666	493	4.047200625325171
666	498	4.092506031040838
666	513	4.295568943379254
666	516	3.9001638507479512
666	566	3.5070785207413486
666	642	3.471131508259462
666	646	3.9502976394600715
666	649	3.50786960701164
666	650	3.4858751301381723
666	651	4.060116087741788
666	653	3.849838311890219
666	655	3.832817111464015
666	660	3.6676089118533577
666	692	3.5842331182209457
666	696	3.074908853050424
666	707	3.8136563938687518
666	744	3.4514354072525495
666	811	3.8242437383556926
666	956	3.7069998106087905
666	960	3.157818309808918
666	962	3.0923176282095595
666	974	2.723629580096332
666	1451	3.642507206236469
667	9	3.7070038475819316
667	182	3.8618977049354597
667	197	3.9905467138874307
667	268	3.6669672875407655
667	275	3.8437905053295363
667	283	3.5589560561208384
667	315	3.9405152026182266
667	427	4.159322723217814
667	475	3.801348957692769
667	487	3.901619264941885
667	660	3.621620692861458
667	694	3.937039828432793
668	13	3.435795217724817
668	69	4.016913699463845
668	302	4.339279579408621
668	340	3.7096658901851542
668	347	3.647335761255886
668	475	4.027698838327126
668	596	3.512842829346256
668	895	3.2759785851285335
668	896	4.042783039095193
668	902	4.044714565754889
668	993	3.551618746130985
669	7	3.266737731447108
669	22	3.5809451152803846
669	56	3.399007111309545
669	64	3.809795908502483
669	79	3.437408856338251
669	97	3.2678781963541947
669	111	2.9809202639070316
669	121	2.983871955474901
669	125	3.0087025302771564
669	168	3.5493044647893375
669	175	3.348036072489437
669	183	3.475447814166079
669	192	3.5452919493680497
669	195	3.348097953435847
669	196	3.4091906722196397
669	205	3.470380918807656
669	235	2.38444272988554
669	248	3.1954004013509096
669	252	2.4566902076591792
669	271	2.8003013343875938
669	313	3.5890566869710057
669	357	3.711175744248478
669	474	3.717868284481318
669	475	3.3628324149072464
669	479	3.64355129787209
669	480	3.7389317606048085
669	483	3.870745301268101
669	511	3.6827631072932054
669	515	3.689420296385278
669	603	3.7597297708586725
669	649	3.0642971072907206
669	654	3.6354622870715687
669	657	3.7031326849716244
670	96	3.843679293219975
670	144	3.8016175544203823
670	161	3.419394147297556
670	186	3.798201915621729
670	195	3.7580315073776087
670	222	3.5480997204428877
670	245	3.0569499690282878
670	419	3.6025739819090368
670	474	4.173075682873221
670	483	4.344670616423196
670	515	4.141144587345772
670	519	3.974894045816087
670	521	3.697146505721092
670	705	3.9482436772343648
670	1299	2.9051132235612775
671	2	3.1848915848783683
671	7	3.7220036403768804
671	11	3.7767035870193784
671	38	2.899452611353826
671	55	3.6084676533191624
671	62	3.081050904136248
671	66	3.5002123855682337
671	82	3.7035309025003316
671	98	4.204763032322802
671	118	3.0644530710253766
671	121	3.3997165348735554
671	123	3.1488993785518935
671	172	4.0943320135358094
671	174	4.173242958092065
671	195	3.8147025551103293
671	219	3.0691021412986297
671	237	3.6079204611328723
671	255	3.2055395142682266
671	273	3.519751262409596
671	288	3.300548890511231
671	443	3.7188659551629306
671	451	3.2714012828925285
671	452	2.698308031014472
671	504	3.8081287022589976
671	511	4.196008011307019
671	526	3.8282886015325452
671	546	2.9537859060578793
671	553	3.1939185055989245
671	562	3.0806261319372363
671	570	3.0144826780290557
671	583	2.9371469820177083
671	654	4.142115155641572
671	841	2.728425226830449
671	1303	2.392644861238465
672	181	4.10144624148775
672	220	3.296151924961555
672	237	3.7256244321666894
672	301	3.2596858084988343
672	1190	3.5393082923977497
673	79	4.212890460649486
673	302	4.440325868263067
673	307	3.746409628773644
673	310	3.7844507335221285
673	313	4.3987501374443765
673	321	3.384311213738655
673	322	3.292639624895568
673	326	3.5222524451949973
673	340	3.796050729934111
673	895	3.3522643999362978
673	896	4.136924984841851
673	898	3.4366290841419485
674	111	3.68964478661149
674	181	4.314858700901817
674	292	3.848679151175802
674	410	3.3527510977453767
675	86	4.2761995187453365
675	223	4.531650858165814
675	235	3.0014393848667043
675	242	4.466930483547972
675	244	3.3551491096532753
675	269	4.287458742567585
675	272	4.6799061976705065
675	321	3.475873788324821
675	427	4.631618563421785
675	750	4.239450876317919
676	100	4.115863432654267
676	250	3.440289735576634
676	255	3.28358457824334
676	272	4.339144015577766
676	286	3.654697706309253
676	294	3.2323076071927566
676	316	4.180280938990477
676	326	3.354139344925074
676	480	4.363722613918983
676	483	4.517562738596758
676	538	3.4033399536457494
676	892	2.666645132118102
676	912	3.041282447735244
676	993	3.460861122182582
676	1234	2.816506619410969
677	101	3.541390200515093
677	117	3.7879287945373474
677	129	4.021298616557731
677	240	2.8688756095700114
677	288	3.5077288113650256
677	290	3.413181798644052
677	294	3.3535551394710423
677	322	3.2531013150577297
677	351	3.0636719389332256
677	358	2.716698855807885
677	455	3.4385396259016225
677	475	4.071998313757203
677	740	3.5601724487941877
677	908	2.9514440048900945
677	988	2.4116015087999867
677	1011	3.3879435920222494
678	14	3.5953256306732033
678	100	3.764821292149521
678	117	3.339584597034862
678	127	3.9190182246734744
678	222	3.3746331086343013
678	277	3.1950768887737797
678	285	3.9648374509050233
678	298	3.407025051095827
678	300	3.3180466741472094
678	332	3.151792007069247
678	1129	3.584486438120993
679	42	3.6863372562795886
679	83	3.8902124864384664
679	95	3.6907438739654452
679	97	3.6686428646252645
679	100	3.959049521551749
679	109	3.2494651272706103
679	111	3.346493106260831
679	172	4.0342249193256094
679	173	4.06156703622101
679	286	3.515454154961834
679	290	3.164438297547905
679	318	4.339916777786392
679	423	3.68606214223723
679	432	3.539837617291033
679	483	4.345444131339298
679	527	3.9379014606445244
679	568	3.521465417828899
679	588	3.6311369494835604
679	751	3.3483655558953584
680	1	3.9263378213048306
680	7	3.8871576861454997
680	14	4.007403870883823
680	24	3.526772296610827
680	50	4.443421486778039
680	137	4.067538683207357
680	143	3.8451419648602463
680	151	3.7025994500412023
680	257	3.7303317419145237
680	294	3.295497426051407
680	517	3.8296821300458213
681	270	3.5926951800408906
681	289	2.933389885484781
681	292	3.532422435039839
681	538	3.3127667608603684
681	750	3.8261505222636827
681	894	2.2433679202350163
682	1	3.508755701044386
682	8	3.642301201067985
682	23	3.775643058077291
682	24	3.1516856076093376
682	27	2.812182733036955
682	28	3.568230354247077
682	33	3.1648481939196684
682	42	3.4917154756366893
682	48	3.7940741195414325
682	49	2.9841655517052375
682	54	2.9969047107069526
682	62	2.8755419415882897
682	65	3.2443264713898476
682	71	3.4233030156749678
682	73	3.101291128361965
682	76	3.2091999539603067
682	77	3.0118216123111186
682	81	3.234514890043662
682	82	3.45650194477835
682	85	2.766095848643444
682	117	3.3264637850197984
682	128	3.2567915664294467
682	143	3.436195356731873
682	144	3.601550597678927
682	147	3.188388981281251
682	158	2.424443416942006
682	159	2.999171939280396
682	161	3.2394423843555127
682	168	3.774214797296443
682	172	3.8212362580262056
682	174	3.8948837691456224
682	176	3.606592749419733
682	180	3.6646750324251802
682	209	3.636689415635981
682	216	3.6151251939659934
682	235	2.5355387580067963
682	237	3.367268808825677
682	241	3.242684335802868
682	245	2.8960724824165074
682	280	2.8031992836431114
682	284	2.9198719211686885
682	288	3.0803992080060887
682	300	3.3050104819491297
682	318	4.110788981707519
682	332	3.1394090087550097
682	346	3.4306028601505534
682	365	3.0461713540763657
682	367	3.1763083369686744
682	378	3.4651486172167205
682	401	2.5910732203907316
682	403	3.1169244116360098
682	431	3.2629416686228816
682	468	3.054686114484786
682	470	3.311965299258553
682	472	2.886128991116274
682	527	3.7299982382897694
682	540	2.306854629569571
682	550	3.0382368393643215
682	586	2.4527629154450423
682	625	3.082162994751308
682	672	2.5398906691761525
682	684	3.4849618969697183
682	692	3.3294081294211297
682	693	3.3428301804345213
682	716	2.8789241010048143
682	717	2.5648496769581492
682	721	3.0996577911448475
682	722	2.643183151983097
682	728	2.6664027682184814
682	729	3.163614301510318
682	732	3.3460913942504016
682	746	3.4118605787011917
682	752	3.081954605589266
682	756	2.5170679981715196
682	765	2.66809569865436
682	774	2.7365473276785584
682	775	2.5663059252433458
682	783	2.497772925585767
682	797	2.85856599532063
682	804	2.644623738639493
682	895	2.90852396804621
682	922	3.6212342275136695
682	932	2.6719832402913397
682	944	2.823619218169778
682	999	2.8495723934055013
682	1012	3.169133824936532
682	1019	3.664332399758137
682	1039	3.641585788152178
682	1046	2.9918496893826956
682	1047	2.5426591557228257
682	1132	2.4522976216726082
682	1153	3.272758761764322
682	1221	3.204916610991782
682	1228	2.394650876616839
682	1267	2.9259837661678065
682	1311	2.5902255135190737
682	1478	2.761139714098373
683	127	3.90852691914017
683	245	2.8997122353867546
683	258	3.452422345376624
683	259	2.4658943920191834
683	288	3.084270620836728
683	289	2.7491820307841333
683	294	2.948709021779105
683	315	3.7114988043502333
683	327	3.1448538215245776
683	328	3.119457755788865
683	331	3.1821712953391605
683	346	3.4349144051915648
683	347	3.2422971283403386
683	354	3.1443820185522906
683	513	3.9951855570818546
683	607	3.7666520802021557
683	626	3.0637217839808617
683	678	2.530404970524842
683	683	2.32135216874173
683	879	2.9390088682355464
683	914	2.6741470900992903
684	73	3.3699672072177544
684	83	4.00405693048462
684	98	4.264277865710854
684	172	4.152283790068229
684	210	3.873686187708059
684	216	3.928316578291327
684	248	3.6922557971269048
684	381	3.5272353581901967
684	393	3.3002820132447352
684	408	4.579046999702534
684	409	3.0885052398679145
684	477	3.126677134781143
684	585	2.720870475542519
684	732	3.6359754064537775
684	924	3.3764550076660527
685	288	2.2465337738736926
685	289	2.0024605626232974
685	333	2.391796491233861
685	872	2.0278397402333197
685	875	1.7698316284095592
685	882	2.3696444358421394
685	886	2.1197922034323993
686	2	3.757517523068103
686	22	4.813561786363697
686	23	4.772835416286252
686	26	3.950134474433247
686	50	5.019593023734608
686	89	4.763978436233256
686	168	4.7710299348004055
686	179	4.515835628025332
686	191	4.74920694481608
686	194	4.743464995112183
686	299	3.503682569014734
686	318	5.196497375142315
686	427	4.946055562922006
686	542	3.0361870168704286
686	603	5.053886884452349
686	654	4.886844611535989
686	806	4.048899804968208
687	268	4.187363021874918
687	269	4.396664882324051
687	286	4.042108390423301
687	294	3.5749434698546163
687	323	3.305145514585182
687	324	3.515813531614325
687	879	3.563183238407224
688	302	6.159905905033959
688	749	4.3998991062011275
688	877	3.708475441003563
688	879	4.693321178065372
688	1127	4.379691794228264
689	1	4.232803565298568
689	117	4.012894874635291
689	181	4.471885972647876
689	237	4.062120202632964
689	258	4.1596177995629775
689	358	2.8780443101572493
689	717	3.0941181951914976
690	1	3.5892276656543483
690	47	3.399890632332683
690	53	2.817311600664359
690	63	2.871474075954545
690	66	3.341666503382254
690	69	3.648143974799156
690	72	3.0774979507991245
690	77	3.080896584423106
690	89	3.8550688066550105
690	106	2.63196641764187
690	118	2.9256453753648226
690	127	3.9931489361792183
690	148	3.054094596497538
690	154	3.5883094357860275
690	158	2.48004709570167
690	203	3.644612798239823
690	232	3.0748464876413717
690	274	3.178835304730434
690	284	2.9868380624238267
690	393	3.1068178363060164
690	428	3.690681535183791
690	443	3.5504159245237195
690	514	3.7517475770620305
690	636	3.1986135846756274
690	642	3.2982967766855746
690	705	3.826246276867031
690	781	3.1549320466820827
690	993	3.2255650728097267
691	64	4.632311175654911
691	79	4.179527681515559
691	182	4.153978709476332
691	205	4.219618242041531
691	227	3.5149349308048987
691	243	2.5513712134199467
691	304	3.706571026330599
691	322	3.2665645086306005
691	496	4.305815041160068
691	650	3.702501728173568
691	692	3.8069720856191336
691	735	4.007391387694186
691	748	3.1669685379220263
691	772	3.187387199158325
691	1172	3.8530644752451866
692	1	3.4963997827675515
692	66	3.25524127329974
692	257	3.321856571105331
692	410	2.8702414128122267
692	476	2.7133052793981958
692	508	3.3028354259452013
692	762	3.076556249476756
692	1028	2.6966548689884347
692	1132	2.443661970864875
693	9	3.1782621123112706
693	28	3.2521361104549436
693	50	3.6190852131415885
693	58	3.0722395967671283
693	77	2.7450172357811256
693	117	3.03178660607135
693	134	3.6221726325479024
693	135	3.3101950950702053
693	172	3.4827293048822723
693	178	3.622972570893937
693	180	3.340037167680941
693	185	3.402893265884706
693	186	3.279555424732223
693	197	3.421362358830502
693	210	3.249055480291936
693	211	3.2778162788807106
693	218	2.851752418649465
693	228	3.162815599718039
693	230	2.9376665564343902
693	291	2.757792083886673
693	382	2.986997819682343
693	402	2.868424420758255
693	443	3.163349576965533
693	484	3.5144350449378603
693	504	3.2392784425577736
693	546	2.5125555771653443
693	566	2.969149784999943
693	611	3.449068112009601
693	628	2.8964463907733657
693	632	3.2802398182916637
693	636	2.8499007285511784
693	654	3.523374701674942
693	662	2.843977261595046
693	735	3.1942208049065397
693	1090	2.127727634164335
693	1136	2.873583236035056
694	15	3.94222849848433
694	28	4.1623202519732345
694	71	3.9932633423807036
694	72	3.509397043119689
694	100	4.3743882376770635
694	133	4.207065480142108
694	138	2.791990940033593
694	141	3.706604726826874
694	172	4.457450188277716
694	180	4.274822416161697
694	183	4.310987246649713
694	185	4.355270220813067
694	188	3.9117238890818395
694	194	4.377163612871159
694	202	4.0619161758689994
694	204	4.093165832136573
694	205	4.30470220873856
694	211	4.195187598690067
694	238	4.152282323730123
694	241	3.7825726877761063
694	357	4.603387004782232
694	385	3.8527669840867267
694	427	4.564109666577008
694	434	4.123596932345445
694	435	4.196908676834363
694	474	4.611688512137302
694	481	4.303107024847279
694	482	4.310112667958078
694	484	4.498029499676435
694	490	4.294754480263153
694	495	3.7401656950334177
694	499	4.2731122945468325
694	506	4.253723391713538
694	530	4.404747252326711
694	605	3.49992522620367
694	661	4.499445855791582
694	705	4.363225446437135
695	264	2.7065535360218687
695	286	3.7016033535807846
695	289	3.052268127391653
695	302	4.2826628334080565
695	312	3.317398736714176
695	328	3.4633652395957597
695	333	3.645716841402611
695	340	3.661264028169111
695	343	3.1787190381666175
695	358	2.652083246239856
695	678	2.809371789296713
695	748	3.0789011879306156
695	887	3.8981701586197826
695	989	2.882634423605177
696	178	4.6523250097187185
696	285	4.622070530823834
696	286	3.897140398124463
696	327	3.6760026900149496
696	899	3.727176139113147
697	9	4.287644283903552
697	126	4.236141179767342
697	225	3.3049093431652325
697	235	3.1175621554712087
697	237	4.140212715165054
697	244	3.4849565654921606
697	245	3.560855042019066
697	250	3.854017188840137
697	252	3.212022802276577
697	254	2.8114088664428873
697	260	2.781570130774287
697	263	2.624853601873627
697	271	3.6612804134831785
697	276	4.0635015119306175
697	280	3.4466631493338595
697	287	4.040117523263036
697	291	3.7204078980359134
697	305	4.0609420535645055
697	307	3.9966352114424892
697	324	3.561131135516002
697	326	3.7575063970417384
697	339	3.6072418694105073
697	369	2.9177363541618306
697	546	3.3895708339136195
697	763	3.8646981337817636
697	879	3.6091114212233038
697	881	3.090337654119587
697	886	3.5738161644445117
697	895	3.57616471940261
697	986	3.391674860541947
697	1022	4.102830647291855
697	1025	3.3288191094730917
698	10	2.7596461290370473
698	22	3.023702821835892
698	28	2.8334200730153487
698	66	2.5940199567322733
698	86	2.868512321471448
698	89	2.9925563813497194
698	121	2.5195421212313103
698	127	3.09974320303029
698	132	2.9955647326304446
698	133	2.863879533121821
698	134	3.1558139931456806
698	135	2.884003900641419
698	174	3.0928053286760213
698	183	2.934622292309144
698	187	3.100638235325122
698	195	2.8270897496831005
698	211	2.855793892014519
698	214	2.4528932208305045
698	228	2.7555996745270077
698	357	3.133667847163976
698	385	2.6226975937728345
698	419	2.7101422531279207
698	435	2.8569654831142106
698	481	2.92925798171237
698	496	2.9902038523624968
698	498	3.0186877909244965
698	515	3.1152978339477553
698	516	2.8768135977220823
698	526	2.837158417429557
698	607	2.987226242861606
698	613	2.791724752208553
698	640	2.22851085815937
698	663	2.8999380853572236
698	707	2.8130045276988542
698	945	2.8400855947778085
698	988	1.681684893549049
698	1020	2.8326845810571224
699	3	2.8605874077342213
699	7	3.561137275210713
699	19	3.695207713347357
699	20	3.3651552783581278
699	70	3.474070904950896
699	95	3.5838413721860736
699	106	2.6376888116563686
699	117	3.410153188973177
699	202	3.5697634365356983
699	206	3.2712488373959165
699	269	3.71305788112062
699	270	3.4474636262128096
699	286	3.413628924902636
699	291	3.101964185262251
699	294	3.0191002454314497
699	323	2.791251307444193
699	328	3.193925072482354
699	333	3.3620902276786913
699	471	3.3667342472343624
699	475	3.6658920450611476
699	477	2.9497892497789207
699	532	3.1336034931662566
699	546	2.826122193687498
699	591	3.319812930374146
699	596	3.1972853732527806
699	683	2.3767672057897613
699	764	2.4771988417003477
699	870	2.794969870259467
699	878	2.4710491235694
699	985	2.764145458214679
699	1009	3.0630344188817067
699	1010	3.3012722067421225
699	1057	2.250892632745617
699	1643	2.8137292887179104
700	48	3.8768651921221298
700	56	3.693263719448359
700	98	4.0099342076572055
700	202	3.5581416797347543
700	651	3.8537552324522424
701	1	4.285584227901992
701	19	4.402553788105397
701	124	4.556355449974514
701	127	4.76787144607987
701	237	4.112772540394968
701	269	4.423820880470634
701	286	4.0670744705991915
701	292	4.038478457967474
701	312	3.644936105278947
701	326	3.7326026929743423
701	344	4.222732698023532
701	751	3.8737675049451843
702	271	2.730133902076879
702	289	2.517409377517372
702	307	2.9802003814869686
702	380	2.8222048968062143
702	450	2.133743051609388
702	690	2.9731001708899614
702	751	2.9078531542663533
702	895	2.666665056272989
703	15	3.7522957758744595
703	100	4.163634480492763
703	121	3.5229089613084223
703	127	4.334165726260444
703	323	3.0230527869682517
703	328	3.459166885469915
703	591	3.5955091913849295
703	742	3.663711300364551
703	819	2.7285880057800265
703	926	2.7353552976995643
703	1012	3.518669356658515
704	58	3.570916303938696
704	89	3.9923138720869416
704	98	4.157217792145799
704	100	3.9726027198022917
704	134	4.210112818953512
704	156	3.823526915113655
704	193	3.7817200775661046
704	197	3.9767076245245265
704	210	3.776432410800436
704	214	3.272359275601309
704	222	3.5608799529608754
704	286	3.5274887725748556
704	300	3.5011704990178467
704	322	3.026348943979595
704	340	3.489046912685878
704	382	3.4718383375297375
704	432	3.551955707944032
704	481	3.907868653100252
704	488	4.003837714284841
704	494	3.8518139581826016
704	506	3.863020883619919
704	519	3.9892115887665285
704	523	3.8729249922318236
704	606	4.056238170794764
704	633	3.8163861687086342
704	639	3.6670210055181656
